Open Contracting ID,Entrega compilada:ID de Entrega,Entrega compilada:Adjudicaciones:ID de Adjudicación,Entrega compilada:Adjudicaciones:Valor:Tasa:Moneda,Entrega compilada:Adjudicaciones:Valor:Tasa:Valor
ocds-dgv273-seacev3-1190877,ocds-dgv273-seacev3-1190877-2026-04-01T10:14:34.523841-05:00,1190877-20332970411,PEN,3.356975
ocds-dgv273-seacev3-1193482,ocds-dgv273-seacev3-1193482-2026-04-01T10:14:30.510344-05:00,1193482-20100210909,PEN,3.356975
ocds-dgv273-seacev3-1186495,ocds-dgv273-seacev3-1186495-2026-03-29T10:02:51.768828-05:00,1186495-20510751532,PEN,3.356975
ocds-dgv273-seacev3-1191859,ocds-dgv273-seacev3-1191859-2026-03-28T10:10:16.678914-05:00,1191859-L0000001355,PEN,3.356975
ocds-dgv273-seacev3-2026-1925-4,ocds-dgv273-seacev3-2026-1925-4-2026-03-27T10:15:56.783102-05:00,1190987-20418896915,PEN,3.356975
ocds-dgv273-seacev3-1188412,ocds-dgv273-seacev3-1188412-2026-03-19T10:12:40.251280-05:00,1188412-L0609016880,PEN,3.356975
ocds-dgv273-seacev3-1187968,ocds-dgv273-seacev3-1187968-2026-03-15T10:15:32.114488-05:00,1187968-L0611179932,PEN,3.356975
ocds-dgv273-seacev3-2026-1926-10,ocds-dgv273-seacev3-2026-1926-10-2026-03-15T10:15:21.714392-05:00,1187473-L5552918081,PEN,3.356975
ocds-dgv273-seacev3-1188404,ocds-dgv273-seacev3-1188404-2026-03-15T10:14:59.602775-05:00,1188404-L0000001355,PEN,3.356975
ocds-dgv273-seacev3-2026-1947-164,ocds-dgv273-seacev3-2026-1947-164-2026-03-11T10:13:25.292496-05:00,1187170-L0000000306,PEN,3.356975
ocds-dgv273-seacev3-2026-10249-70,ocds-dgv273-seacev3-2026-10249-70-2026-03-08T09:59:16.324026-05:00,1189211-L0000001355,PEN,3.356975
ocds-dgv273-seacev3-1191327,ocds-dgv273-seacev3-1191327-2026-03-07T10:04:57.708175-05:00,1191327-L0000005703,PEN,3.356975
ocds-dgv273-seacev3-2026-1922-33,ocds-dgv273-seacev3-2026-1922-33-2026-03-06T10:10:14.413596-05:00,1192509-L5552918105,PEN,3.356975
ocds-dgv273-seacev3-2026-1947-163,ocds-dgv273-seacev3-2026-1947-163-2026-03-06T10:10:02.638380-05:00,1191358-L5552918096,PEN,3.356975
ocds-dgv273-seacev3-1192078,ocds-dgv273-seacev3-1192078-2026-03-06T10:09:31.801768-05:00,1192078-L0000000199,PEN,3.356975
ocds-dgv273-seacev3-1191152,ocds-dgv273-seacev3-1191152-2026-03-05T10:11:05.831536-05:00,1191152-L5552918100,PEN,3.356975
ocds-dgv273-seacev3-2026-10249-99,ocds-dgv273-seacev3-2026-10249-99-2026-03-05T10:10:53.335129-05:00,1188738-L0000002043,PEN,3.356975
ocds-dgv273-seacev3-1191991,ocds-dgv273-seacev3-1191991-2026-03-04T10:08:38.275615-05:00,1191991-L0556213068,PEN,3.356975
ocds-dgv273-seacev3-1192035,ocds-dgv273-seacev3-1192035-2026-03-04T10:08:27.584983-05:00,1192035-L0606465534,PEN,3.356975
ocds-dgv273-seacev3-2026-1947-7,ocds-dgv273-seacev3-2026-1947-7-2026-03-04T10:08:16.511608-05:00,1191731-L0609017817,PEN,3.356975
ocds-dgv273-seacev3-1192014,ocds-dgv273-seacev3-1192014-2026-03-04T10:08:15.791330-05:00,1192014-L0603769486,PEN,3.356975
ocds-dgv273-seacev3-1191693,ocds-dgv273-seacev3-1191693-2026-03-01T09:59:22.431724-05:00,1191693-L0609017710,PEN,3.356975
ocds-dgv273-seacev3-1191623,ocds-dgv273-seacev3-1191623-2026-03-01T09:59:22.394528-05:00,1191623-L0000001136,PEN,3.356975
ocds-dgv273-seacev3-1191672,ocds-dgv273-seacev3-1191672-2026-03-01T09:59:18.429450-05:00,1191672-L5552918094,PEN,3.356975
ocds-dgv273-seacev3-1191688,ocds-dgv273-seacev3-1191688-2026-03-01T09:59:18.122290-05:00,1191688-L0609017856,PEN,3.356975
ocds-dgv273-seacev3-1191593,ocds-dgv273-seacev3-1191593-2026-03-01T09:59:16.325575-05:00,1191593-L0609017852,PEN,3.356975
ocds-dgv273-seacev3-1191691,ocds-dgv273-seacev3-1191691-2026-03-01T09:59:09.478132-05:00,1191691-L0000004956,PEN,3.356975
ocds-dgv273-seacev3-2026-200344-34,ocds-dgv273-seacev3-2026-200344-34-2026-03-01T09:58:57.727960-05:00,1191423-L5552918099,PEN,3.356975
ocds-dgv273-seacev3-1190545,ocds-dgv273-seacev3-1190545-2026-02-28T10:11:23.421681-05:00,1190545-L5552918091,PEN,3.356975
ocds-dgv273-seacev3-1191116,ocds-dgv273-seacev3-1191116-2026-02-28T10:11:13.000141-05:00,1191116-L0603769486,PEN,3.356975
ocds-dgv273-seacev3-1189584,ocds-dgv273-seacev3-1189584-2026-02-28T10:11:01.724734-05:00,1189584-L5552918089,PEN,3.356975
ocds-dgv273-seacev3-1191100,ocds-dgv273-seacev3-1191100-2026-02-28T10:10:50.453518-05:00,1191100-L0606465503,PEN,3.356975
ocds-dgv273-seacev3-1191104,ocds-dgv273-seacev3-1191104-2026-02-28T10:10:37.069064-05:00,1191104-L0000005736,PEN,3.356975
ocds-dgv273-seacev3-1190727,ocds-dgv273-seacev3-1190727-2026-02-28T10:10:26.383589-05:00,1190727-L0609017898,PEN,3.356975
ocds-dgv273-seacev3-1190389,ocds-dgv273-seacev3-1190389-2026-02-28T10:10:26.318195-05:00,1190389-L0556212121,PEN,3.356975
ocds-dgv273-seacev3-2026-1922-10,ocds-dgv273-seacev3-2026-1922-10-2026-02-26T10:09:24.325630-05:00,1190221-L0000005526,PEN,3.356975
ocds-dgv273-seacev3-1190158,ocds-dgv273-seacev3-1190158-2026-02-25T10:09:03.321670-05:00,1190158-20100153832,PEN,3.356975
ocds-dgv273-seacev3-1186218,ocds-dgv273-seacev3-1186218-2026-02-22T09:58:47.973759-05:00,1186218-L5552918074,PEN,3.9699367225
ocds-dgv273-seacev3-1189435,ocds-dgv273-seacev3-1189435-2026-02-22T09:58:44.782034-05:00,1189435-L5552918090,PEN,3.356975
ocds-dgv273-seacev3-1188860,ocds-dgv273-seacev3-1188860-2026-02-21T10:03:20.522344-05:00,1188860-L0606465503,PEN,3.356975
ocds-dgv273-seacev3-2026-1947-348,ocds-dgv273-seacev3-2026-1947-348-2026-02-21T10:02:33.776964-05:00,1188631-L0000003198,PEN,3.356975
ocds-dgv273-seacev3-1188751,ocds-dgv273-seacev3-1188751-2026-02-20T10:10:04.790481-05:00,1188751-L0556212876,PEN,3.356975
ocds-dgv273-seacev3-1186885,ocds-dgv273-seacev3-1186885-2026-02-15T09:57:28.992718-05:00,1186885-L5552918079,PEN,3.356975
ocds-dgv273-seacev3-1186704,ocds-dgv273-seacev3-1186704-2026-02-15T09:57:28.795387-05:00,1186704-L5552918076,PEN,3.356975
ocds-dgv273-seacev3-2026-1947-41,ocds-dgv273-seacev3-2026-1947-41-2026-02-15T09:57:07.183489-05:00,1186110-L0556213348,PEN,3.356975
ocds-dgv273-seacev3-2026-1947-324,ocds-dgv273-seacev3-2026-1947-324-2026-02-14T10:02:21.798367-05:00,1187250-L0609015295,PEN,3.9699367225
ocds-dgv273-seacev3-1187542,ocds-dgv273-seacev3-1187542-2026-02-13T10:05:09.102000-05:00,1187542-L0609017229,PEN,3.356975
ocds-dgv273-seacev3-1187281,ocds-dgv273-seacev3-1187281-2026-02-12T10:06:06.252002-05:00,1187281-L0609017813,PEN,3.356975
ocds-dgv273-seacev3-1186866,ocds-dgv273-seacev3-1186866-2026-02-11T10:04:19.102507-05:00,1186866-L0000005703,PEN,3.356975
ocds-dgv273-seacev3-1186853,ocds-dgv273-seacev3-1186853-2026-02-11T10:04:15.491871-05:00,1186853-L0603769486,PEN,3.356975
ocds-dgv273-seacev3-2026-1922-17,ocds-dgv273-seacev3-2026-1922-17-2026-02-11T10:04:04.319030-05:00,1187305-L0609016743,PEN,3.356975
ocds-dgv273-seacev3-1186835,ocds-dgv273-seacev3-1186835-2026-02-11T10:03:45.441957-05:00,1186835-L0606465534,PEN,3.356975
ocds-dgv273-seacev3-2026-1947-293,ocds-dgv273-seacev3-2026-1947-293-2026-02-08T10:00:21.569477-05:00,1186749-L0609016111,PEN,3.356975
ocds-dgv273-seacev3-2026-1947-322,ocds-dgv273-seacev3-2026-1947-322-2026-02-08T10:00:15.901349-05:00,1186561-L0000000084,PEN,3.356975
ocds-dgv273-seacev3-1186791,ocds-dgv273-seacev3-1186791-2026-02-08T10:00:11.503309-05:00,1186791-L5552918078,PEN,3.9699367225
ocds-dgv273-seacev3-1186124,ocds-dgv273-seacev3-1186124-2026-02-06T10:03:47.420313-05:00,1186124-L0000000598,PEN,3.9699367225
