Open Contracting ID,Entrega compilada:ID de Entrega,Entrega compilada:Adjudicaciones:ID de Adjudicación,Entrega compilada:Adjudicaciones:Valor:Tasa:Moneda,Entrega compilada:Adjudicaciones:Valor:Tasa:Valor,_mes_origen
ocds-dgv273-seacev3-1188442,ocds-dgv273-seacev3-1188442-2026-05-15T10:34:05.817945-05:00,1188442-L5552918106,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-1208959,ocds-dgv273-seacev3-1208959-2026-05-07T10:36:21.753937-05:00,1208959-20345367757,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-2026-1926-9,ocds-dgv273-seacev3-2026-1926-9-2026-04-22T10:35:51.381759-05:00,1188557-20524858518,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-2026-1926-25,ocds-dgv273-seacev3-2026-1926-25-2026-04-22T10:35:36.736590-05:00,1191071-L5552918093,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-1191689,ocds-dgv273-seacev3-1191689-2026-04-22T10:35:30.803927-05:00,1191689-20600897471,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-2026-1947-43,ocds-dgv273-seacev3-2026-1947-43-2026-04-03T10:06:56.305592-05:00,1190546-L0000000182,PEN,3.9699367225,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-1190415,ocds-dgv273-seacev3-1190415-2026-04-01T10:14:44.498267-05:00,1190415-L0611180110,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-1190877,ocds-dgv273-seacev3-1190877-2026-04-01T10:14:34.523841-05:00,1190877-20332970411,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-1193482,ocds-dgv273-seacev3-1193482-2026-04-01T10:14:30.510344-05:00,1193482-20100210909,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-1186495,ocds-dgv273-seacev3-1186495-2026-03-29T10:02:51.768828-05:00,1186495-20510751532,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-1191859,ocds-dgv273-seacev3-1191859-2026-03-28T10:10:16.678914-05:00,1191859-L0000001355,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-2026-1925-4,ocds-dgv273-seacev3-2026-1925-4-2026-03-27T10:15:56.783102-05:00,1190987-20418896915,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-1188412,ocds-dgv273-seacev3-1188412-2026-03-19T10:12:40.251280-05:00,1188412-L0609016880,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-1187968,ocds-dgv273-seacev3-1187968-2026-03-15T10:15:32.114488-05:00,1187968-L0611179932,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-2026-1926-10,ocds-dgv273-seacev3-2026-1926-10-2026-03-15T10:15:21.714392-05:00,1187473-L5552918081,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-1188404,ocds-dgv273-seacev3-1188404-2026-03-15T10:14:59.602775-05:00,1188404-L0000001355,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-2026-1947-164,ocds-dgv273-seacev3-2026-1947-164-2026-03-11T10:13:25.292496-05:00,1187170-L0000000306,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-2026-10249-70,ocds-dgv273-seacev3-2026-10249-70-2026-03-08T09:59:16.324026-05:00,1189211-L0000001355,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-1191327,ocds-dgv273-seacev3-1191327-2026-03-07T10:04:57.708175-05:00,1191327-L0000005703,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-2026-1922-33,ocds-dgv273-seacev3-2026-1922-33-2026-03-06T10:10:14.413596-05:00,1192509-L5552918105,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-2026-1947-163,ocds-dgv273-seacev3-2026-1947-163-2026-03-06T10:10:02.638380-05:00,1191358-L5552918096,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-1192078,ocds-dgv273-seacev3-1192078-2026-03-06T10:09:31.801768-05:00,1192078-L0000000199,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-1191152,ocds-dgv273-seacev3-1191152-2026-03-05T10:11:05.831536-05:00,1191152-L5552918100,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-2026-10249-99,ocds-dgv273-seacev3-2026-10249-99-2026-03-05T10:10:53.335129-05:00,1188738-L0000002043,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-1191991,ocds-dgv273-seacev3-1191991-2026-03-04T10:08:38.275615-05:00,1191991-L0556213068,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-1192035,ocds-dgv273-seacev3-1192035-2026-03-04T10:08:27.584983-05:00,1192035-L0606465534,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-2026-1947-7,ocds-dgv273-seacev3-2026-1947-7-2026-03-04T10:08:16.511608-05:00,1191731-L0609017817,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-1192014,ocds-dgv273-seacev3-1192014-2026-03-04T10:08:15.791330-05:00,1192014-L0603769486,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-1191693,ocds-dgv273-seacev3-1191693-2026-03-01T09:59:22.431724-05:00,1191693-L0609017710,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-1191623,ocds-dgv273-seacev3-1191623-2026-03-01T09:59:22.394528-05:00,1191623-L0000001136,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-1191672,ocds-dgv273-seacev3-1191672-2026-03-01T09:59:18.429450-05:00,1191672-L5552918094,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-1191688,ocds-dgv273-seacev3-1191688-2026-03-01T09:59:18.122290-05:00,1191688-L0609017856,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-1191593,ocds-dgv273-seacev3-1191593-2026-03-01T09:59:16.325575-05:00,1191593-L0609017852,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-1191691,ocds-dgv273-seacev3-1191691-2026-03-01T09:59:09.478132-05:00,1191691-L0000004956,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-2026-200344-34,ocds-dgv273-seacev3-2026-200344-34-2026-03-01T09:58:57.727960-05:00,1191423-L5552918099,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-1190545,ocds-dgv273-seacev3-1190545-2026-02-28T10:11:23.421681-05:00,1190545-L5552918091,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-1191116,ocds-dgv273-seacev3-1191116-2026-02-28T10:11:13.000141-05:00,1191116-L0603769486,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-1189584,ocds-dgv273-seacev3-1189584-2026-02-28T10:11:01.724734-05:00,1189584-L5552918089,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-1191100,ocds-dgv273-seacev3-1191100-2026-02-28T10:10:50.453518-05:00,1191100-L0606465503,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-1191104,ocds-dgv273-seacev3-1191104-2026-02-28T10:10:37.069064-05:00,1191104-L0000005736,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-1190727,ocds-dgv273-seacev3-1190727-2026-02-28T10:10:26.383589-05:00,1190727-L0609017898,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-1190389,ocds-dgv273-seacev3-1190389-2026-02-28T10:10:26.318195-05:00,1190389-L0556212121,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-2026-1922-10,ocds-dgv273-seacev3-2026-1922-10-2026-02-26T10:09:24.325630-05:00,1190221-L0000005526,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-1190158,ocds-dgv273-seacev3-1190158-2026-02-25T10:09:03.321670-05:00,1190158-20100153832,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-1186218,ocds-dgv273-seacev3-1186218-2026-02-22T09:58:47.973759-05:00,1186218-L5552918074,PEN,3.9699367225,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-1189435,ocds-dgv273-seacev3-1189435-2026-02-22T09:58:44.782034-05:00,1189435-L5552918090,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-1188860,ocds-dgv273-seacev3-1188860-2026-02-21T10:03:20.522344-05:00,1188860-L0606465503,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-2026-1947-348,ocds-dgv273-seacev3-2026-1947-348-2026-02-21T10:02:33.776964-05:00,1188631-L0000003198,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-1188751,ocds-dgv273-seacev3-1188751-2026-02-20T10:10:04.790481-05:00,1188751-L0556212876,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-1186885,ocds-dgv273-seacev3-1186885-2026-02-15T09:57:28.992718-05:00,1186885-L5552918079,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-1186704,ocds-dgv273-seacev3-1186704-2026-02-15T09:57:28.795387-05:00,1186704-L5552918076,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-2026-1947-41,ocds-dgv273-seacev3-2026-1947-41-2026-02-15T09:57:07.183489-05:00,1186110-L0556213348,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-2026-1947-324,ocds-dgv273-seacev3-2026-1947-324-2026-02-14T10:02:21.798367-05:00,1187250-L0609015295,PEN,3.9699367225,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-1187542,ocds-dgv273-seacev3-1187542-2026-02-13T10:05:09.102000-05:00,1187542-L0609017229,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-1187281,ocds-dgv273-seacev3-1187281-2026-02-12T10:06:06.252002-05:00,1187281-L0609017813,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-1186866,ocds-dgv273-seacev3-1186866-2026-02-11T10:04:19.102507-05:00,1186866-L0000005703,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-1186853,ocds-dgv273-seacev3-1186853-2026-02-11T10:04:15.491871-05:00,1186853-L0603769486,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-2026-1922-17,ocds-dgv273-seacev3-2026-1922-17-2026-02-11T10:04:04.319030-05:00,1187305-L0609016743,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-1186835,ocds-dgv273-seacev3-1186835-2026-02-11T10:03:45.441957-05:00,1186835-L0606465534,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-2026-1947-293,ocds-dgv273-seacev3-2026-1947-293-2026-02-08T10:00:21.569477-05:00,1186749-L0609016111,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-2026-1947-322,ocds-dgv273-seacev3-2026-1947-322-2026-02-08T10:00:15.901349-05:00,1186561-L0000000084,PEN,3.356975,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-1186791,ocds-dgv273-seacev3-1186791-2026-02-08T10:00:11.503309-05:00,1186791-L5552918078,PEN,3.9699367225,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-1186124,ocds-dgv273-seacev3-1186124-2026-02-06T10:03:47.420313-05:00,1186124-L0000000598,PEN,3.9699367225,2026-02_seace_v3_csv_es
ocds-dgv273-seacev3-1200190,ocds-dgv273-seacev3-1200190-2026-08-28T10:29:47.859270-05:00,1200190-L5552918158,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-2026-1960-27,ocds-dgv273-seacev3-2026-1960-27-2026-08-27T10:32:03.924543-05:00,1200361-L5552918151,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-2026-2391-113,ocds-dgv273-seacev3-2026-2391-113-2026-08-16T10:07:38.106605-05:00,1201737-20607317250,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-2026-1922-15,ocds-dgv273-seacev3-2026-1922-15-2026-08-06T10:26:33.583004-05:00,1198841-20260497414,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-2026-1921-8,ocds-dgv273-seacev3-2026-1921-8-2026-07-23T10:29:17.806996-05:00,1201884-20100210909,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-2026-10248-20,ocds-dgv273-seacev3-2026-10248-20-2026-07-08T12:24:35.737316-05:00,1200916-L0611180082,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-2026-10248-23,ocds-dgv273-seacev3-2026-10248-23-2026-07-08T12:23:11.668010-05:00,1200976-L0556212887,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-2026-10248-22,ocds-dgv273-seacev3-2026-10248-22-2026-07-08T12:22:48.218129-05:00,1200615-L0000005468,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-2026-1926-35,ocds-dgv273-seacev3-2026-1926-35-2026-06-19T10:29:11.299033-05:00,1196982-20566119324,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-2026-10248-21,ocds-dgv273-seacev3-2026-10248-21-2026-06-18T10:26:23.668359-05:00,1200551-L0611179834,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-2026-2391-112,ocds-dgv273-seacev3-2026-2391-112-2026-06-04T10:35:21.802740-05:00,1194172-1781309,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1199379,ocds-dgv273-seacev3-1199379-2026-05-31T10:14:30.101594-05:00,1199379-20338570041,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-2026-1926-122,ocds-dgv273-seacev3-2026-1926-122-2026-05-22T10:33:27.851993-05:00,1202079-L5552918174,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-2026-10249-5,ocds-dgv273-seacev3-2026-10249-5-2026-05-16T10:21:21.631638-05:00,1201951-L5552918245,PEN,3.98563539545455,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1199452,ocds-dgv273-seacev3-1199452-2026-05-15T10:33:56.180356-05:00,1199452-20100041953,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1200784,ocds-dgv273-seacev3-1200784-2026-05-14T10:36:47.785986-05:00,1200784-L5552918154,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-2026-1926-59,ocds-dgv273-seacev3-2026-1926-59-2026-05-10T21:37:43.427083-05:00,1201338-L5552918164,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-2026-1926-39,ocds-dgv273-seacev3-2026-1926-39-2026-05-07T10:35:56.800782-05:00,1196237-20523674413,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1196959,ocds-dgv273-seacev3-1196959-2026-05-07T10:35:33.894869-05:00,1196959-L0609016880,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-2026-1926-154,ocds-dgv273-seacev3-2026-1926-154-2026-05-07T10:35:06.211638-05:00,1202110-L5552918175,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-2026-1926-87,ocds-dgv273-seacev3-2026-1926-87-2026-05-06T10:32:51.216199-05:00,1201533-20602259189,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1193751,ocds-dgv273-seacev3-1193751-2026-05-02T10:08:47.887432-05:00,1193751-20100101956,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-2026-200283-2,ocds-dgv273-seacev3-2026-200283-2-2026-05-02T10:08:29.759013-05:00,1196252-20100210909,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1201666,ocds-dgv273-seacev3-1201666-2026-05-02T10:08:19.983628-05:00,1201666-L0556212063,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1201303,ocds-dgv273-seacev3-1201303-2026-04-30T10:19:35.946743-05:00,1201303-L5552918161,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1194255,ocds-dgv273-seacev3-1194255-2026-04-29T10:18:58.158327-05:00,1194255-20604716331,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1197238,ocds-dgv273-seacev3-1197238-2026-04-29T10:18:46.792804-05:00,1197238-20511027382,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1201672,ocds-dgv273-seacev3-1201672-2026-04-25T10:20:43.898255-05:00,1201672-L5552918167,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1197808,ocds-dgv273-seacev3-1197808-2026-04-25T10:20:15.526331-05:00,1197808-20613937758,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1192987,ocds-dgv273-seacev3-1192987-2026-04-24T10:18:47.767110-05:00,1192987-L5552918107,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1199980,ocds-dgv273-seacev3-1199980-2026-04-24T10:18:39.658543-05:00,1199980-L0611179932,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-2026-10249-78,ocds-dgv273-seacev3-2026-10249-78-2026-04-23T10:36:47.406448-05:00,1192343-1774799,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1196949,ocds-dgv273-seacev3-1196949-2026-04-23T10:36:34.158274-05:00,1196949-L0609016880,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1201721,ocds-dgv273-seacev3-1201721-2026-04-23T10:36:00.304149-05:00,1201721-L0609017884,PEN,3.98563539545455,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-2026-1922-11,ocds-dgv273-seacev3-2026-1922-11-2026-04-19T10:08:01.913195-05:00,1201443-L5552918165,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1201899,ocds-dgv273-seacev3-1201899-2026-04-18T10:19:11.347202-05:00,1201899-L5552918173,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1192903,ocds-dgv273-seacev3-1192903-2026-04-16T10:36:19.635767-05:00,1192903-L0000006097,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-2026-1947-292,ocds-dgv273-seacev3-2026-1947-292-2026-04-16T10:36:04.390318-05:00,1201696-L0000004362,PEN,3.98563539545455,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-2026-1947-296,ocds-dgv273-seacev3-2026-1947-296-2026-04-16T10:35:25.070362-05:00,1201835-L5552918171,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-2026-1947-329,ocds-dgv273-seacev3-2026-1947-329-2026-04-11T10:15:10.444538-05:00,1200240-L0609016809,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1200561,ocds-dgv273-seacev3-1200561-2026-04-11T10:14:54.216198-05:00,1200561-20100210909,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1201214,ocds-dgv273-seacev3-1201214-2026-04-11T10:14:47.609940-05:00,1201214-20441766883,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1201946,ocds-dgv273-seacev3-1201946-2026-04-10T10:15:18.759649-05:00,1201946-L0606465534,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1201987,ocds-dgv273-seacev3-1201987-2026-04-10T10:15:09.228399-05:00,1201987-L0000005736,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1202035,ocds-dgv273-seacev3-1202035-2026-04-10T10:15:00.027946-05:00,1202035-L0603769486,PEN,3.44677272727273,2026-03_seace_v3_csv_es
